timestamp,open,high,low,close,volumefrom
2017/3/25 9:00,104689.01,112193.38,98725.85,111362.83,199256.23
2017/3/26 9:00,111362.83,112973.31,106407.43,109069.1,149194.23
2017/3/27 9:00,109069.1,118285.56,107853.49,117810.54,129049.5
2017/3/28 9:00,117810.54,122048.73,115446.49,119823.4,115500.29
2017/3/29 9:00,119823.4,120731.61,114664.21,118555.26,96971.72
2017/3/30 9:00,118555.26,119508.92,116099.37,118228.37,57454.05
2017/3/31 9:00,118228.37,122725.27,117797.96,122197.53,63112.04
2017/4/1 9:00,122197.53,125873.27,121690.62,124219.74,66438.99
2017/4/2 9:00,124219.74,125429.22,122962.35,124670.85,47534.97
2017/4/3 9:00,124670.85,130637.32,124589.55,129882.52,82968.48
2017/4/4 9:00,129882.52,130700.44,126800.48,129865.74,70790.24
2017/4/5 9:00,129865.74,130229.49,127807.7,128754.52,55956.86
2017/4/6 9:00,128754.52,136931.13,128830.31,135502.43,82513.61
2017/4/7 9:00,135502.43,137449.23,133389.57,136808.02,71884.93
2017/4/8 9:00,136808.02,137313.07,134495.05,135932.47,54127.62
2017/4/9 9:00,135932.47,138771.69,134814.48,137860.31,69599.58
2017/4/10 9:00,137860.31,138397.4,136980.68,137695.6,43126.62
2017/4/11 9:00,137695.6,138430.61,136287.02,137928.69,49789.84
2017/4/12 9:00,137928.69,138420.36,135213.07,135409.91,60908.05
2017/4/13 9:00,135409.91,136647.74,128260.32,132433.43,133595.67
2017/4/14 9:00,132433.43,134516.87,131613.31,133195.25,73565.84
2017/4/15 9:00,133195.25,135601.33,132802.85,133428.58,48844.62
2017/4/16 9:00,133428.58,134634.52,133264.66,133864.29,44028.56
2017/4/17 9:00,133864.29,135115.64,133181.06,134579.81,47990.46
2017/4/18 9:00,134579.81,135852.57,134578.99,134783.59,47433.43
2017/4/19 9:00,134783.59,135736.69,134373.77,135349.86,40491.94
2017/4/20 9:00,135349.86,138756.95,135414.4,138200.36,54319.92
2017/4/21 9:00,138200.36,140781.98,138292.37,139893.75,59946.36
2017/4/22 9:00,139893.75,140260.8,136026.87,139369.92,89742.31
2017/4/23 9:00,139369.92,139483.95,138203.89,139347.29,46171.64
2017/4/24 9:00,139347.29,140227.48,138944.84,139624.62,36988.69
2017/4/25 9:00,139624.62,143951.12,139752.3,143609.63,69884.86
2017/4/26 9:00,143609.63,147926.67,143451.66,146715.51,106507.39
2017/4/27 9:00,146715.51,152565.95,146246.7,151905.65,120902.62
2017/4/28 9:00,151905.65,153074.48,145689.74,151902.77,129919.04
2017/4/29 9:00,151902.77,152962.17,150960.16,152439.48,63873.86
2017/4/30 9:00,152439.48,154670.34,151399.46,153928.48,57262.34
2017/5/1 9:00,153928.48,172475.11,153657.64,166691.89,193166.19
2017/5/2 9:00,166691.89,176519.43,164180.11,173663.56,179700.26
2017/5/3 9:00,173663.56,179270.18,171066.39,177129.88,118668.07
2017/5/4 9:00,177129.88,195845.79,171391.34,184191.96,220000.72
2017/5/5 9:00,184191.96,192266.49,177328.7,182609.13,164072.55
2017/5/6 9:00,182609.13,187674.27,181711.54,186473.87,86816.85
2017/5/7 9:00,186473.87,189210.28,181045.51,187624.52,87443.39
2017/5/8 9:00,187624.52,200476.62,186747.91,199140.36,140065.67
2017/5/9 9:00,199140.36,1320403.71,195690.75,207789.24,159618.17
2017/5/10 9:00,207789.24,217185.27,206812.61,214180.43,112010.28
2017/5/11 9:00,214180.43,220378.43,211012.9,217093.41,109684.28
2017/5/12 9:00,217093.41,217647.43,187592.39,196931.24,173040.68
2017/5/13 9:00,196931.24,208742.95,185112.8,207714.66,181425.63
2017/5/14 9:00,207714.66,213643.55,206412.48,212168.89,90262.5
2017/5/15 9:00,212168.89,212524.5,202910.53,207897.89,101648.2
2017/5/16 9:00,207897.89,209136.9,204463.74,208107.4,66677.67
2017/5/17 9:00,208107.4,220413.65,207585.34,214857.28,129014.99
2017/5/18 9:00,214857.28,225625.94,214398.41,224937.95,97653.32
2017/5/19 9:00,224937.95,233363.85,224683.67,231044.6,143759.15
2017/5/20 9:00,231044.6,297809.41,230644.43,256552.71,186942.18
2017/5/21 9:00,256552.71,272745.95,245803.94,261404.79,129693.95
2017/5/22 9:00,261404.79,286177.59,260552.22,275145.15,153600.61
2017/5/23 9:00,275145.15,297487.24,272921.18,294183.1,135347.3
2017/5/24 9:00,294183.1,308416.68,292893.6,307264.32,128920.68
2017/5/25 9:00,307264.32,353290.55,228793.04,280779.9,268481.12
2017/5/26 9:00,280739.16,312795.88,235826.45,267516.7,198866.67
2017/5/27 9:00,267516.7,273581.69,213691.26,254271.76,164869.07
2017/5/28 9:00,254342.11,278058.89,249709.62,268628.43,122683.16
2017/5/29 9:00,268628.43,284764.91,262692.99,280080.19,72121.32
2017/5/30 9:00,280080.19,282688.07,255013.88,261634.14,81268.87
2017/5/31 9:00,261634.14,272147.25,257608.47,269938.23,84496.43
2017/6/1 9:00,269938.23,282946.1,267316.64,277852.37,82107.8
2017/6/2 9:00,277852.37,283345.97,273207.44,282695.35,62601.54
2017/6/3 9:00,282695.35,295474.49,278649.31,291502.51,70106.65
2017/6/4 9:00,291502.51,292221.33,287108.94,290787.7,49639.15
2017/6/5 9:00,290787.7,311276.98,290525.42,308681.26,76581.34
2017/6/6 9:00,308681.26,330335.74,307190.5,325893.47,145832.27
2017/6/7 9:00,325893.47,326266.28,289633.93,297200.57,132881.01
2017/6/8 9:00,297200.57,316142.1,290635.54,313504.4,119230.95
2017/6/9 9:00,313504.4,318989.67,310743.65,315059.27,77863.97
2017/6/10 9:00,315059.27,325667.8,314572.2,323642.61,76263.18
2017/6/11 9:00,323642.61,344746.84,322955.19,340882.79,85544.68
2017/6/12 9:00,340882.79,345010.4,293451.46,314894.43,201485.08
2017/6/13 9:00,314894.43,319388.69,303469.72,309996.3,96211.07
2017/6/14 9:00,309996.3,320444.7,257200.86,283502.92,181135.27
2017/6/15 9:00,283502.92,286167.51,248177.65,282979.44,226846.29
2017/6/16 9:00,282979.44,290299.23,266610.79,285316.81,121279.16
2017/6/17 9:00,285316.81,313125.67,280523.31,309110.87,107951.54
2017/6/18 9:00,309110.87,310389.71,286235.91,294083.29,111854.73
2017/6/19 9:00,294083.29,301514.39,290971.07,299740.09,76042
2017/6/20 9:00,299740.09,309378.48,296883.49,304488.12,65757.14
2017/6/21 9:00,304488.12,312525.79,297975.56,304668.5,88937.9
2017/6/22 9:00,304668.5,308306.39,302475.62,307626.71,47233.22
2017/6/23 9:00,307626.71,311999.9,307582.47,309607.11,41440.46
2017/6/24 9:00,309607.11,311457.72,288711.84,297975.23,76798.9
2017/6/25 9:00,297975.23,304765.83,289720.1,296280.13,82474.05
2017/6/26 9:00,296280.13,301893.86,271279.32,290543.39,137038.41
2017/6/27 9:00,290543.39,292926.34,265865.83,288742.21,139089.74
2017/6/28 9:00,288742.21,293070.17,277017.68,290878.96,90033.41
2017/6/29 9:00,290878.96,291825.18,280836.58,285705.38,73479.25
2017/6/30 9:00,285705.38,287649.9,279524.75,282627.08,71550.69
2017/7/1 9:00,282627.08,283725.48,277796.08,279011.01,54007.68
2017/7/2 9:00,279011.01,282875.71,269902.89,280744.51,93758.81
2017/7/3 9:00,280744.51,292569.6,279223.61,289226.36,91233.21
2017/7/4 9:00,289226.36,300630.93,288443.59,294023.45,106858.49
2017/7/5 9:00,294023.45,297695.86,287221.92,293886.62,75362.22
2017/7/6 9:00,293886.62,295816.51,291638.95,294331.01,49774.16
